subject	predicate	object
User464746	everGraduated	GraduatedNo
User464746	Profession	ProfessionExecutive
User464746	Work_Experience	Work_Experience3.0
User464746	Spending_Score	Spending_ScoreAverage
User464746	Family_Size	Family_Size5.0
User464746	Var_1	Var_1Cat_4
User464755	Gender	GenderMale
User464755	Ever_Married	Ever_MarriedYes
User464755	Age	Age49
User464755	everGraduated	GraduatedYes
User464755	Profession	ProfessionArtist
User464755	Work_Experience	Work_Experience0.0
User464755	Spending_Score	Spending_ScoreHigh
User464755	Family_Size	Family_Size2.0
User464755	Var_1	Var_1Cat_6
User464756	Gender	GenderFemale
User464756	Ever_Married	Ever_MarriedNo
User464756	Age	Age28
User464756	everGraduated	GraduatedNo
User464756	Profession	ProfessionEngineer
User464756	Work_Experience	Work_Experience6.0
User464756	Spending_Score	Spending_ScoreLow
User464756	Family_Size	Family_Size3.0
User464756	Var_1	Var_1Cat_4
User464758	Gender	GenderFemale
User464758	Ever_Married	Ever_MarriedYes
User464758	Age	Age48
User464758	everGraduated	GraduatedNo
User464758	Profession	ProfessionEngineer
User464758	Work_Experience	Work_Experience1.0
User464758	Spending_Score	Spending_ScoreAverage
User464758	Family_Size	Family_Size4.0
User464758	Var_1	Var_1Cat_4
User464760	Gender	GenderFemale
User464760	Ever_Married	Ever_MarriedYes
User464760	Age	Age51
User464760	everGraduated	GraduatedNo
User464760	Profession	ProfessionEngineer
User464760	Work_Experience	Work_Experience5.0
User464760	Spending_Score	Spending_ScoreAverage
User464760	Family_Size	Family_Size4.0
User464760	Var_1	Var_1Cat_4
User464765	Gender	GenderFemale
User464765	Ever_Married	Ever_MarriedYes
User464765	Age	Age48
User464765	everGraduated	GraduatedNo
User464765	Profession	ProfessionEngineer
User464765	Work_Experience	Work_Experience5.0
User464765	Spending_Score	Spending_ScoreAverage
User464765	Family_Size	Family_Size6.0
User464765	Var_1	Var_1Cat_4
User464766	Gender	GenderFemale
User464766	Ever_Married	Ever_MarriedYes
User464766	Age	Age48
User464766	everGraduated	GraduatedNo
User464766	Profession	ProfessionEngineer
User464766	Work_Experience	Work_Experience5.0
User464766	Spending_Score	Spending_ScoreAverage
User464766	Family_Size	Family_Size5.0
User464766	Var_1	Var_1Cat_4
User464772	Gender	GenderFemale
User464772	Ever_Married	Ever_MarriedYes
User464772	Age	Age39
User464772	everGraduated	GraduatedNo
User464772	Profession	ProfessionEngineer
User464772	Work_Experience	Work_Experience8.0
User464772	Spending_Score	Spending_ScoreAverage
User464772	Family_Size	Family_Size4.0
User464772	Var_1	Var_1Cat_4
User464774	Gender	GenderFemale
User464774	Ever_Married	Ever_MarriedYes
User464774	Age	Age50
User464774	everGraduated	GraduatedNo
User464774	Profession	ProfessionEngineer
User464774	Work_Experience	Work_Experience7.0
User464774	Spending_Score	Spending_ScoreAverage
User464774	Family_Size	Family_Size5.0
User464774	Var_1	Var_1Cat_4
User464780	Gender	GenderFemale
User464780	Ever_Married	Ever_MarriedNo
User464780	Age	Age33
User464780	everGraduated	GraduatedNo
User464780	Profession	ProfessionEngineer
User464780	Work_Experience	Work_Experience1.0
User464780	Spending_Score	Spending_ScoreLow
User464780	Family_Size	Family_Size9.0
User464780	Var_1	Var_1Cat_4
User464792	Gender	GenderMale
User464792	Ever_Married	Ever_MarriedYes
User464792	Age	Age30
User464792	everGraduated	GraduatedNo
User464792	Profession	ProfessionMarketing
User464792	Work_Experience	Work_Experience2.0
User464792	Spending_Score	Spending_ScoreHigh
User464792	Family_Size	Family_Size5.0
User464792	Var_1	Var_1Cat_4
User464799	Gender	GenderMale
User464799	Ever_Married	Ever_MarriedNo
User464799	Age	Age36
User464799	everGraduated	GraduatedNo
User464799	Profession	ProfessionMarketing
User464799	Work_Experience	Work_Experience0.0
User464799	Spending_Score	Spending_ScoreLow
User464799	Family_Size	Family_Size4.0
User464799	Var_1	Var_1Cat_4
User464802	Gender	GenderMale
User464802	Ever_Married	Ever_MarriedNo
User464802	Age	Age43
User464802	everGraduated	GraduatedNo
User464802	Profession	ProfessionEntertainment
User464802	Work_Experience	Work_Experience0.0
User464802	Spending_Score	Spending_ScoreLow
User464802	Family_Size	Family_Size1.0
User464802	Var_1	Var_1Cat_4
User464804	Gender	GenderMale
User464804	Ever_Married	Ever_MarriedYes
User464804	Age	Age26
User464804	everGraduated	GraduatedNo
User464804	Profession	ProfessionEntertainment
User464804	Work_Experience	Work_Experience1.0
User464804	Spending_Score	Spending_ScoreLow
User464804	Family_Size	Family_Size1.0
User464804	Var_1	Var_1Cat_4
User464806	Gender	GenderMale
User464806	Ever_Married	Ever_MarriedYes
User464806	Age	Age33
User464806	everGraduated	GraduatedNo
User464806	Profession	ProfessionExecutive
User464806	Work_Experience	Work_Experience0.0
User464806	Spending_Score	Spending_ScoreLow
User464806	Family_Size	Family_Size2.0
User464806	Var_1	Var_1Cat_4
User464812	Gender	GenderFemale
User464812	Ever_Married	Ever_MarriedYes
User464812	Age	Age49
User464812	everGraduated	GraduatedYes
User464812	Profession	ProfessionEngineer
User464812	Work_Experience	Work_Experience1.0
User464812	Spending_Score	Spending_ScoreHigh
User464812	Family_Size	Family_Size5.0
User464812	Var_1	Var_1Cat_4
User464813	Gender	GenderMale
User464813	Ever_Married	Ever_MarriedYes
User464813	Age	Age48
User464813	everGraduated	GraduatedYes
User464813	Profession	ProfessionEngineer
User464813	Work_Experience	Work_Experience6.0
User464813	Spending_Score	Spending_ScoreAverage
User464813	Family_Size	Family_Size5.0
User464813	Var_1	Var_1Cat_6
User464817	Gender	GenderMale
User464817	Ever_Married	Ever_MarriedNo
User464817	Age	Age31
User464817	everGraduated	GraduatedYes
User464817	Profession	ProfessionArtist
User464817	Work_Experience	Work_Experience5.0
User464817	Spending_Score	Spending_ScoreLow
User464817	Family_Size	Family_Size1.0
User464817	Var_1	Var_1Cat_4
User464825	Gender	GenderFemale
User464825	Ever_Married	Ever_MarriedNo
User464825	Age	Age21
User464825	everGraduated	GraduatedNo
User464825	Profession	ProfessionHealthcare
User464825	Work_Experience	Work_Experience5.0
User464825	Spending_Score	Spending_ScoreLow
User464825	Family_Size	Family_Size1.0
User464825	Var_1	Var_1Cat_4
User464827	Gender	GenderFemale
User464827	Ever_Married	Ever_MarriedYes
User464827	Age	Age50
User464827	everGraduated	GraduatedNo
User464827	Profession	ProfessionEntertainment
User464827	Work_Experience	Work_Experience8.0
User464827	Spending_Score	Spending_ScoreAverage
User464827	Family_Size	Family_Size5.0
User464827	Var_1	Var_1Cat_4
User464828	Gender	GenderMale
User464828	Ever_Married	Ever_MarriedNo
User464828	Age	Age23
User464828	everGraduated	GraduatedNo
User464828	Profession	ProfessionHealthcare
User464828	Work_Experience	Work_Experience9.0
User464828	Spending_Score	Spending_ScoreLow
User464828	Family_Size	Family_Size6.0
User464828	Var_1	Var_1Cat_4
User464831	Gender	GenderFemale
User464831	Ever_Married	Ever_MarriedYes
User464831	Age	Age21
User464831	everGraduated	GraduatedNo
User464831	Profession	ProfessionHealthcare
User464831	Work_Experience	Work_Experience0.0
User464831	Spending_Score	Spending_ScoreLow
User464831	Family_Size	Family_Size2.0
User464831	Var_1	Var_1Cat_4
User464835	Gender	GenderMale
User464835	Ever_Married	Ever_MarriedNo
User464835	Age	Age20
User464835	everGraduated	GraduatedNo
User464835	Profession	ProfessionHealthcare
User464835	Work_Experience	Work_Experience0.0
User464835	Spending_Score	Spending_ScoreLow
User464835	Family_Size	Family_Size6.0
User464835	Var_1	Var_1Cat_4
User464845	Gender	GenderMale
User464845	Ever_Married	Ever_MarriedYes
User464845	Age	Age29
User464845	everGraduated	GraduatedNo
User464845	Profession	ProfessionEngineer
User464845	Work_Experience	Work_Experience0.0
User464845	Spending_Score	Spending_ScoreAverage
User464845	Family_Size	Family_Size3.0
User464845	Var_1	Var_1Cat_4
User464849	Gender	GenderMale
User464849	Ever_Married	Ever_MarriedYes
User464849	Age	Age42
User464849	everGraduated	GraduatedYes
User464849	Profession	ProfessionArtist
User464849	Work_Experience	Work_Experience0.0
User464849	Spending_Score	Spending_ScoreAverage
User464849	Family_Size	Family_Size4.0
User464849	Var_1	Var_1Cat_4
User464851	Gender	GenderMale
User464851	Ever_Married	Ever_MarriedNo
User464851	Age	Age20
User464851	everGraduated	GraduatedNo
User464851	Profession	ProfessionDoctor
User464851	Work_Experience	Work_Experience0.0
User464851	Spending_Score	Spending_ScoreLow
User464851	Family_Size	Family_Size6.0
User464851	Var_1	Var_1Cat_4
User464852	Gender	GenderMale
User464852	Ever_Married	Ever_MarriedYes
User464852	Age	Age36
User464852	everGraduated	GraduatedNo
User464852	Profession	ProfessionExecutive
User464852	Work_Experience	Work_Experience1.0
User464852	Spending_Score	Spending_ScoreLow
User464852	Family_Size	Family_Size6.0
User464852	Var_1	Var_1Cat_4
User464854	Gender	GenderFemale
User464854	Ever_Married	Ever_MarriedYes
User464854	Age	Age42
User464854	everGraduated	GraduatedNo
User464854	Profession	ProfessionEngineer
User464854	Work_Experience	Work_Experience0.0
User464854	Spending_Score	Spending_ScoreHigh
User464854	Family_Size	Family_Size6.0
User464854	Var_1	Var_1Cat_4
User464857	Gender	GenderMale
User464857	Ever_Married	Ever_MarriedNo
User464857	Age	Age18
User464857	everGraduated	GraduatedNo
User464857	Profession	ProfessionHealthcare
User464857	Work_Experience	Work_Experience7.0
User464857	Spending_Score	Spending_ScoreLow
User464857	Family_Size	Family_Size4.0
User464857	Var_1	Var_1Cat_4
User464864	Gender	GenderFemale
User464864	Ever_Married	Ever_MarriedNo
User464864	Age	Age30
User464864	everGraduated	GraduatedNo
User464864	Profession	ProfessionEngineer
User464864	Work_Experience	Work_Experience10.0
User464864	Spending_Score	Spending_ScoreLow
User464864	Family_Size	Family_Size8.0
User464864	Var_1	Var_1Cat_4
User464865	Gender	GenderFemale
User464865	Ever_Married	Ever_MarriedNo
User464865	Age	Age28
User464865	everGraduated	GraduatedNo
User464865	Profession	ProfessionHomemaker
User464865	Work_Experience	Work_Experience9.0
User464865	Spending_Score	Spending_ScoreLow
User464865	Family_Size	Family_Size9.0
User464865	Var_1	Var_1Cat_4
User464868	Gender	GenderMale
User464868	Ever_Married	Ever_MarriedYes
User464868	Age	Age42
User464868	everGraduated	GraduatedYes
User464868	Profession	ProfessionEntertainment
User464868	Work_Experience	Work_Experience7.0
User464868	Spending_Score	Spending_ScoreLow
User464868	Family_Size	Family_Size6.0
User464868	Var_1	Var_1Cat_4
User464872	Gender	GenderMale
User464872	Ever_Married	Ever_MarriedYes
User464872	Age	Age38
User464872	everGraduated	GraduatedYes
User464872	Profession	ProfessionArtist
User464872	Work_Experience	Work_Experience1.0
User464872	Spending_Score	Spending_ScoreLow
User464872	Family_Size	Family_Size4.0
User464872	Var_1	Var_1Cat_4
User464873	Gender	GenderMale
User464873	Ever_Married	Ever_MarriedYes
User464873	Age	Age42
User464873	everGraduated	GraduatedYes
User464873	Profession	ProfessionArtist
User464873	Work_Experience	Work_Experience1.0
User464873	Spending_Score	Spending_ScoreAverage
User464873	Family_Size	Family_Size2.0
User464873	Var_1	Var_1Cat_4
User464879	Gender	GenderFemale
User464879	Ever_Married	Ever_MarriedYes
User464879	Age	Age29
User464879	everGraduated	GraduatedYes
User464879	Profession	ProfessionDoctor
User464879	Work_Experience	Work_Experience0.0
User464879	Spending_Score	Spending_ScoreAverage
User464879	Family_Size	Family_Size2.0
User464879	Var_1	Var_1Cat_4
User464884	Gender	GenderMale
User464884	Ever_Married	Ever_MarriedYes
User464884	Age	Age40
User464884	everGraduated	GraduatedYes
User464884	Profession	ProfessionArtist
User464884	Work_Experience	Work_Experience1.0
User464884	Spending_Score	Spending_ScoreLow
User464884	Family_Size	Family_Size2.0
User464884	Var_1	Var_1Cat_4
User464885	Gender	GenderFemale
User464885	Ever_Married	Ever_MarriedNo
User464885	Age	Age38
User464885	everGraduated	GraduatedNo
User464885	Profession	ProfessionEngineer
User464885	Work_Experience	Work_Experience1.0
User464885	Spending_Score	Spending_ScoreLow
User464885	Family_Size	Family_Size2.0
User464885	Var_1	Var_1Cat_4
User464886	Gender	GenderMale
User464886	Ever_Married	Ever_MarriedYes
User464886	Age	Age37
User464886	everGraduated	GraduatedYes
User464886	Profession	ProfessionEngineer
User464886	Work_Experience	Work_Experience1.0
User464886	Spending_Score	Spending_ScoreAverage
User464886	Family_Size	Family_Size4.0
User464886	Var_1	Var_1Cat_4
User464902	Gender	GenderFemale
User464902	Ever_Married	Ever_MarriedYes
User464902	Age	Age65
User464902	everGraduated	GraduatedNo
User464902	Profession	ProfessionLawyer
User464902	Work_Experience	Work_Experience1.0
User464902	Spending_Score	Spending_ScoreLow
User464902	Family_Size	Family_Size1.0
User464902	Var_1	Var_1Cat_4
User464910	Gender	GenderFemale
User464910	Ever_Married	Ever_MarriedYes
User464910	Age	Age47
User464910	everGraduated	GraduatedYes
User464910	Profession	ProfessionArtist
User464910	Work_Experience	Work_Experience1.0
User464910	Spending_Score	Spending_ScoreAverage
User464910	Family_Size	Family_Size5.0
User464910	Var_1	Var_1Cat_4
User464911	Gender	GenderMale
User464911	Ever_Married	Ever_MarriedYes
User464911	Age	Age57
User464911	everGraduated	GraduatedYes
User464911	Profession	ProfessionArtist
User464911	Work_Experience	Work_Experience0.0
User464911	Spending_Score	Spending_ScoreAverage
User464911	Family_Size	Family_Size3.0
User464911	Var_1	Var_1Cat_4
User464919	Gender	GenderMale
User464919	Ever_Married	Ever_MarriedYes
User464919	Age	Age37
User464919	everGraduated	GraduatedYes
User464919	Profession	ProfessionArtist
User464919	Work_Experience	Work_Experience9.0
User464919	Spending_Score	Spending_ScoreLow
User464919	Family_Size	Family_Size1.0
User464919	Var_1	Var_1Cat_4
User464920	Gender	GenderMale
User464920	Ever_Married	Ever_MarriedNo
User464920	Age	Age39
User464920	everGraduated	GraduatedYes
User464920	Profession	ProfessionArtist
User464920	Work_Experience	Work_Experience4.0
User464920	Spending_Score	Spending_ScoreLow
User464920	Family_Size	Family_Size1.0
User464920	Var_1	Var_1Cat_4
User464921	Gender	GenderMale
User464921	Ever_Married	Ever_MarriedYes
User464921	Age	Age39
User464921	everGraduated	GraduatedNo
User464921	Profession	ProfessionDoctor
User464921	Work_Experience	Work_Experience1.0
User464921	Spending_Score	Spending_ScoreAverage
User464921	Family_Size	Family_Size5.0
User464921	Var_1	Var_1Cat_4
User464927	Gender	GenderFemale
User464927	Ever_Married	Ever_MarriedYes
User464927	Age	Age70
User464927	everGraduated	GraduatedYes
User464927	Profession	ProfessionArtist
User464927	Work_Experience	Work_Experience1.0
User464927	Spending_Score	Spending_ScoreAverage
User464927	Family_Size	Family_Size2.0
User464927	Var_1	Var_1Cat_4
User464932	Gender	GenderMale
User464932	Ever_Married	Ever_MarriedYes
User464932	Age	Age51
User464932	everGraduated	GraduatedYes
User464932	Profession	ProfessionExecutive
User464932	Work_Experience	Work_Experience9.0
User464932	Spending_Score	Spending_ScoreLow
User464932	Family_Size	Family_Size1.0
User464932	Var_1	Var_1Cat_4
User464938	Gender	GenderMale
User464938	Ever_Married	Ever_MarriedYes
User464938	Age	Age48
User464938	everGraduated	GraduatedNo
User464938	Profession	ProfessionArtist
User464938	Work_Experience	Work_Experience1.0
User464938	Spending_Score	Spending_ScoreLow
User464938	Family_Size	Family_Size3.0
User464938	Var_1	Var_1Cat_4
User464939	Gender	GenderMale
User464939	Ever_Married	Ever_MarriedNo
User464939	Age	Age43
User464939	everGraduated	GraduatedNo
User464939	Profession	ProfessionEntertainment
User464939	Work_Experience	Work_Experience0.0
User464939	Spending_Score	Spending_ScoreLow
User464939	Family_Size	Family_Size1.0
User464939	Var_1	Var_1Cat_4
User464940	Gender	GenderFemale
User464940	Ever_Married	Ever_MarriedYes
User464940	Age	Age29
User464940	everGraduated	GraduatedNo
User464940	Profession	ProfessionEngineer
User464940	Work_Experience	Work_Experience1.0
User464940	Spending_Score	Spending_ScoreLow
User464940	Family_Size	Family_Size2.0
User464940	Var_1	Var_1Cat_4
User464944	Gender	GenderFemale
User464944	Ever_Married	Ever_MarriedYes
User464944	Age	Age43
User464944	everGraduated	GraduatedYes
User464944	Profession	ProfessionEntertainment
User464944	Work_Experience	Work_Experience0.0
User464944	Spending_Score	Spending_ScoreLow
User464944	Family_Size	Family_Size2.0
User464944	Var_1	Var_1Cat_4
User464947	Gender	GenderMale
User464947	Ever_Married	Ever_MarriedNo
User464947	Age	Age25
User464947	everGraduated	GraduatedNo
User464947	Profession	ProfessionDoctor
User464947	Work_Experience	Work_Experience5.0
User464947	Spending_Score	Spending_ScoreLow
User464947	Family_Size	Family_Size1.0
User464947	Var_1	Var_1Cat_4
User464957	Gender	GenderFemale
User464957	Ever_Married	Ever_MarriedYes
User464957	Age	Age75
User464957	everGraduated	GraduatedNo
User464957	Profession	ProfessionLawyer
User464957	Work_Experience	Work_Experience0.0
User464957	Spending_Score	Spending_ScoreLow
User464957	Family_Size	Family_Size1.0
User464957	Var_1	Var_1Cat_4
User464960	Gender	GenderFemale
User464960	Ever_Married	Ever_MarriedNo
User464960	Age	Age22
User464960	everGraduated	GraduatedNo
User464960	Profession	ProfessionHealthcare
User464960	Work_Experience	Work_Experience0.0
User464960	Spending_Score	Spending_ScoreLow
User464960	Family_Size	Family_Size5.0
User464960	Var_1	Var_1Cat_4
User464961	Gender	GenderMale
User464961	Ever_Married	Ever_MarriedYes
User464961	Age	Age86
User464961	everGraduated	GraduatedNo
User464961	Profession	ProfessionMarketing
User464961	Work_Experience	Work_Experience1.0
User464961	Spending_Score	Spending_ScoreLow
User464961	Family_Size	Family_Size1.0
User464961	Var_1	Var_1Cat_4
User464963	Gender	GenderFemale
User464963	Ever_Married	Ever_MarriedYes
User464963	Age	Age50
User464963	everGraduated	GraduatedYes
User464963	Profession	ProfessionEntertainment
User464963	Work_Experience	Work_Experience1.0
User464963	Spending_Score	Spending_ScoreLow
User464963	Family_Size	Family_Size2.0
User464963	Var_1	Var_1Cat_4
User464972	Gender	GenderMale
User464972	Ever_Married	Ever_MarriedYes
User464972	Age	Age73
User464972	everGraduated	GraduatedNo
User464972	Profession	ProfessionLawyer
User464972	Work_Experience	Work_Experience1.0
User464972	Spending_Score	Spending_ScoreHigh
User464972	Family_Size	Family_Size9.0
User464972	Var_1	Var_1Cat_4
User464981	Gender	GenderMale
User464981	Ever_Married	Ever_MarriedYes
User464981	Age	Age49
User464981	everGraduated	GraduatedYes
User464981	Profession	ProfessionArtist
User464981	Work_Experience	Work_Experience0.0
User464981	Spending_Score	Spending_ScoreAverage
User464981	Family_Size	Family_Size4.0
User464981	Var_1	Var_1Cat_6
User464987	Gender	GenderMale
User464987	Ever_Married	Ever_MarriedYes
User464987	Age	Age46
User464987	everGraduated	GraduatedYes
User464987	Profession	ProfessionExecutive
User464987	Work_Experience	Work_Experience1.0
User464987	Spending_Score	Spending_ScoreHigh
User464987	Family_Size	Family_Size5.0
User464987	Var_1	Var_1Cat_6
User464990	Gender	GenderMale
User464990	Ever_Married	Ever_MarriedYes
User464990	Age	Age73
User464990	everGraduated	GraduatedNo
User464990	Profession	ProfessionExecutive
User464990	Work_Experience	Work_Experience0.0
User464990	Spending_Score	Spending_ScoreHigh
User464990	Family_Size	Family_Size2.0
User464990	Var_1	Var_1Cat_6
User464991	Gender	GenderFemale
User464991	Ever_Married	Ever_MarriedYes
User464991	Age	Age87
User464991	everGraduated	GraduatedYes
User464991	Profession	ProfessionLawyer
User464991	Work_Experience	Work_Experience1.0
User464991	Spending_Score	Spending_ScoreHigh
User464991	Family_Size	Family_Size2.0
User464991	Var_1	Var_1Cat_6
User464995	Gender	GenderMale
User464995	Ever_Married	Ever_MarriedYes
User464995	Age	Age53
User464995	everGraduated	GraduatedNo
User464995	Profession	ProfessionExecutive
User464995	Work_Experience	Work_Experience2.0
User464995	Spending_Score	Spending_ScoreHigh
User464995	Family_Size	Family_Size4.0
User464995	Var_1	Var_1Cat_4
User465001	Gender	GenderMale
User465001	Ever_Married	Ever_MarriedYes
User465001	Age	Age84
User465001	everGraduated	GraduatedYes
User465001	Profession	ProfessionLawyer
User465001	Work_Experience	Work_Experience1.0
User465001	Spending_Score	Spending_ScoreHigh
User465001	Family_Size	Family_Size2.0
User465001	Var_1	Var_1Cat_6
User465005	Gender	GenderMale
User465005	Ever_Married	Ever_MarriedYes
User465005	Age	Age47
User465005	everGraduated	GraduatedYes
User465005	Profession	ProfessionExecutive
User465005	Work_Experience	Work_Experience3.0
User465005	Spending_Score	Spending_ScoreHigh
User465005	Family_Size	Family_Size3.0
User465005	Var_1	Var_1Cat_6
User465012	Gender	GenderMale
User465012	Ever_Married	Ever_MarriedYes
User465012	Age	Age59
User465012	everGraduated	GraduatedNo
User465012	Profession	ProfessionExecutive
User465012	Work_Experience	Work_Experience1.0
User465012	Spending_Score	Spending_ScoreHigh
User465012	Family_Size	Family_Size4.0
User465012	Var_1	Var_1Cat_6
User465014	Gender	GenderMale
User465014	Ever_Married	Ever_MarriedYes
User465014	Age	Age82
User465014	everGraduated	GraduatedNo
User465014	Profession	ProfessionLawyer
User465014	Work_Experience	Work_Experience1.0
User465014	Spending_Score	Spending_ScoreLow
User465014	Family_Size	Family_Size1.0
User465014	Var_1	Var_1Cat_6
User465022	Gender	GenderFemale
User465022	Ever_Married	Ever_MarriedYes
User465022	Age	Age71
User465022	everGraduated	GraduatedYes
User465022	Profession	ProfessionLawyer
User465022	Work_Experience	Work_Experience0.0
User465022	Spending_Score	Spending_ScoreHigh
User465022	Family_Size	Family_Size2.0
User465022	Var_1	Var_1Cat_6
User465023	Gender	GenderMale
User465023	Ever_Married	Ever_MarriedYes
User465023	Age	Age39
User465023	everGraduated	GraduatedYes
User465023	Profession	ProfessionArtist
User465023	Work_Experience	Work_Experience9.0
User465023	Spending_Score	Spending_ScoreAverage
User465023	Family_Size	Family_Size2.0
User465023	Var_1	Var_1Cat_2
User465026	Gender	GenderFemale
User465026	Ever_Married	Ever_MarriedNo
User465026	Age	Age25
User465026	everGraduated	GraduatedNo
User465026	Profession	ProfessionDoctor
User465026	Work_Experience	Work_Experience0.0
User465026	Spending_Score	Spending_ScoreLow
User465026	Family_Size	Family_Size2.0
User465026	Var_1	Var_1Cat_6
User465032	Gender	GenderMale
User465032	Ever_Married	Ever_MarriedYes
User465032	Age	Age67
User465032	everGraduated	GraduatedYes
User465032	Profession	ProfessionExecutive
User465032	Work_Experience	Work_Experience1.0
User465032	Spending_Score	Spending_ScoreHigh
User465032	Family_Size	Family_Size2.0
User465032	Var_1	Var_1Cat_6
User465035	Gender	GenderFemale
User465035	Ever_Married	Ever_MarriedYes
User465035	Age	Age83
User465035	everGraduated	GraduatedYes
User465035	Profession	ProfessionLawyer
User465035	Work_Experience	Work_Experience13.0
User465035	Spending_Score	Spending_ScoreHigh
User465035	Family_Size	Family_Size2.0
User465035	Var_1	Var_1Cat_6
User465038	Gender	GenderMale
User465038	Ever_Married	Ever_MarriedYes
User465038	Age	Age49
User465038	everGraduated	GraduatedNo
User465038	Profession	ProfessionExecutive
User465038	Work_Experience	Work_Experience0.0
User465038	Spending_Score	Spending_ScoreHigh
User465038	Family_Size	Family_Size4.0
User465038	Var_1	Var_1Cat_6
User465039	Gender	GenderFemale
User465039	Ever_Married	Ever_MarriedYes
User465039	Age	Age87
User465039	everGraduated	GraduatedNo
User465039	Profession	ProfessionLawyer
User465039	Work_Experience	Work_Experience0.0
User465039	Spending_Score	Spending_ScoreHigh
User465039	Family_Size	Family_Size2.0
User465039	Var_1	Var_1Cat_6
User465040	Gender	GenderMale
User465040	Ever_Married	Ever_MarriedYes
User465040	Age	Age69
User465040	everGraduated	GraduatedNo
User465040	Profession	ProfessionLawyer
User465040	Work_Experience	Work_Experience1.0
User465040	Spending_Score	Spending_ScoreAverage
User465040	Family_Size	Family_Size2.0
User465040	Var_1	Var_1Cat_6
User465045	Gender	GenderMale
User465045	Ever_Married	Ever_MarriedYes
User465045	Age	Age40
User465045	everGraduated	GraduatedYes
User465045	Profession	ProfessionEntertainment
User465045	Work_Experience	Work_Experience9.0
User465045	Spending_Score	Spending_ScoreAverage
User465045	Family_Size	Family_Size2.0
User465045	Var_1	Var_1Cat_6
User465056	Gender	GenderMale
User465056	Ever_Married	Ever_MarriedYes
User465056	Age	Age87
User465056	everGraduated	GraduatedYes
User465056	Profession	ProfessionLawyer
User465056	Work_Experience	Work_Experience1.0
User465056	Spending_Score	Spending_ScoreHigh
User465056	Family_Size	Family_Size2.0
User465056	Var_1	Var_1Cat_6
User465069	Gender	GenderMale
User465069	Ever_Married	Ever_MarriedYes
User465069	Age	Age68
User465069	everGraduated	GraduatedYes
User465069	Profession	ProfessionHealthcare
User465069	Work_Experience	Work_Experience0.0
User465069	Spending_Score	Spending_ScoreAverage
User465069	Family_Size	Family_Size3.0
User465069	Var_1	Var_1Cat_6
User465076	Gender	GenderMale
User465076	Ever_Married	Ever_MarriedYes
User465076	Age	Age67
User465076	everGraduated	GraduatedYes
User465076	Profession	ProfessionArtist
User465076	Work_Experience	Work_Experience0.0
User465076	Spending_Score	Spending_ScoreHigh
User465076	Family_Size	Family_Size5.0
User465076	Var_1	Var_1Cat_6
User465079	Gender	GenderMale
User465079	Ever_Married	Ever_MarriedYes
User465079	Age	Age80
User465079	everGraduated	GraduatedYes
User465079	Profession	ProfessionLawyer
User465079	Work_Experience	Work_Experience1.0
User465079	Spending_Score	Spending_ScoreLow
User465079	Family_Size	Family_Size1.0
User465079	Var_1	Var_1Cat_6
User465082	Gender	GenderMale
User465082	Ever_Married	Ever_MarriedYes
User465082	Age	Age65
User465082	everGraduated	GraduatedYes
User465082	Profession	ProfessionLawyer
User465082	Work_Experience	Work_Experience1.0
User465082	Spending_Score	Spending_ScoreLow
User465082	Family_Size	Family_Size1.0
User465082	Var_1	Var_1Cat_3
User465087	Gender	GenderMale
User465087	Ever_Married	Ever_MarriedNo
User465087	Age	Age29
User465087	everGraduated	GraduatedYes
User465087	Profession	ProfessionDoctor
User465087	Work_Experience	Work_Experience0.0
User465087	Spending_Score	Spending_ScoreLow
User465087	Family_Size	Family_Size4.0
User465087	Var_1	Var_1Cat_6
User465092	Gender	GenderMale
User465092	Ever_Married	Ever_MarriedYes
User465092	Age	Age72
User465092	everGraduated	GraduatedYes
User465092	Profession	ProfessionExecutive
User465092	Work_Experience	Work_Experience1.0
User465092	Spending_Score	Spending_ScoreHigh
User465092	Family_Size	Family_Size2.0
User465092	Var_1	Var_1Cat_6
User465093	Gender	GenderMale
User465093	Ever_Married	Ever_MarriedYes
User465093	Age	Age57
User465093	everGraduated	GraduatedYes
User465093	Profession	ProfessionDoctor
User465093	Work_Experience	Work_Experience0.0
User465093	Spending_Score	Spending_ScoreLow
User465093	Family_Size	Family_Size1.0
User465093	Var_1	Var_1Cat_6
User465095	Gender	GenderMale
User465095	Ever_Married	Ever_MarriedYes
User465095	Age	Age47
User465095	everGraduated	GraduatedYes
User465095	Profession	ProfessionExecutive
User465095	Work_Experience	Work_Experience1.0
User465095	Spending_Score	Spending_ScoreHigh
User465095	Family_Size	Family_Size4.0
User465095	Var_1	Var_1Cat_6
User465099	Gender	GenderMale
User465099	Ever_Married	Ever_MarriedYes
User465099	Age	Age39
User465099	everGraduated	GraduatedNo
User465099	Profession	ProfessionEntertainment
User465099	Work_Experience	Work_Experience1.0
User465099	Spending_Score	Spending_ScoreAverage
User465099	Family_Size	Family_Size2.0
User465099	Var_1	Var_1Cat_6
User465100	Gender	GenderMale
User465100	Ever_Married	Ever_MarriedYes
User465100	Age	Age62
User465100	everGraduated	GraduatedYes
User465100	Profession	ProfessionArtist
User465100	Work_Experience	Work_Experience0.0
User465100	Spending_Score	Spending_ScoreHigh
User465100	Family_Size	Family_Size2.0
User465100	Var_1	Var_1Cat_6
User465101	Gender	GenderFemale
