subject	predicate	object
User460270	Spending_Score	Spending_ScoreLow
User460270	Family_Size	Family_Size1.0
User460270	Var_1	Var_1Cat_6
User460272	Gender	GenderFemale
User460272	Ever_Married	Ever_MarriedNo
User460272	Age	Age88
User460272	everGraduated	GraduatedYes
User460272	Profession	ProfessionLawyer
User460272	Work_Experience	Work_Experience0.0
User460272	Spending_Score	Spending_ScoreLow
User460272	Family_Size	Family_Size1.0
User460272	Var_1	Var_1Cat_6
User460275	Gender	GenderFemale
User460275	Ever_Married	Ever_MarriedNo
User460275	Age	Age46
User460275	everGraduated	GraduatedYes
User460275	Profession	ProfessionArtist
User460275	Work_Experience	Work_Experience6.0
User460275	Spending_Score	Spending_ScoreLow
User460275	Family_Size	Family_Size1.0
User460275	Var_1	Var_1Cat_6
User460276	Gender	GenderFemale
User460276	Ever_Married	Ever_MarriedYes
User460276	Age	Age41
User460276	everGraduated	GraduatedYes
User460276	Profession	ProfessionArtist
User460276	Work_Experience	Work_Experience3.0
User460276	Spending_Score	Spending_ScoreLow
User460276	Family_Size	Family_Size2.0
User460276	Var_1	Var_1Cat_6
User460281	Gender	GenderFemale
User460281	Ever_Married	Ever_MarriedNo
User460281	Age	Age30
User460281	everGraduated	GraduatedYes
User460281	Profession	ProfessionDoctor
User460281	Work_Experience	Work_Experience10.0
User460281	Spending_Score	Spending_ScoreLow
User460281	Family_Size	Family_Size5.0
User460281	Var_1	Var_1Cat_6
User460283	Gender	GenderMale
User460283	Ever_Married	Ever_MarriedYes
User460283	Age	Age43
User460283	everGraduated	GraduatedYes
User460283	Profession	ProfessionDoctor
User460283	Work_Experience	Work_Experience12.0
User460283	Spending_Score	Spending_ScoreLow
User460283	Family_Size	Family_Size2.0
User460283	Var_1	Var_1Cat_6
User460284	Gender	GenderFemale
User460284	Ever_Married	Ever_MarriedNo
User460284	Age	Age29
User460284	everGraduated	GraduatedYes
User460284	Profession	ProfessionEntertainment
User460284	Work_Experience	Work_Experience9.0
User460284	Spending_Score	Spending_ScoreLow
User460284	Family_Size	Family_Size2.0
User460284	Var_1	Var_1Cat_6
User460287	Gender	GenderMale
User460287	Ever_Married	Ever_MarriedYes
User460287	Age	Age48
User460287	everGraduated	GraduatedYes
User460287	Profession	ProfessionArtist
User460287	Work_Experience	Work_Experience1.0
User460287	Spending_Score	Spending_ScoreLow
User460287	Family_Size	Family_Size1.0
User460287	Var_1	Var_1Cat_6
User460289	Gender	GenderFemale
User460289	Ever_Married	Ever_MarriedYes
User460289	Age	Age61
User460289	everGraduated	GraduatedYes
User460289	Profession	ProfessionArtist
User460289	Work_Experience	Work_Experience4.0
User460289	Spending_Score	Spending_ScoreAverage
User460289	Family_Size	Family_Size6.0
User460289	Var_1	Var_1Cat_4
User460298	Gender	GenderFemale
User460298	Ever_Married	Ever_MarriedNo
User460298	Age	Age51
User460298	everGraduated	GraduatedYes
User460298	Profession	ProfessionLawyer
User460298	Work_Experience	Work_Experience2.0
User460298	Spending_Score	Spending_ScoreLow
User460298	Family_Size	Family_Size1.0
User460298	Var_1	Var_1Cat_6
User460306	Gender	GenderFemale
User460306	Ever_Married	Ever_MarriedNo
User460306	Age	Age43
User460306	everGraduated	GraduatedYes
User460306	Profession	ProfessionHealthcare
User460306	Work_Experience	Work_Experience9.0
User460306	Spending_Score	Spending_ScoreLow
User460306	Family_Size	Family_Size1.0
User460306	Var_1	Var_1Cat_6
User460310	Gender	GenderMale
User460310	Ever_Married	Ever_MarriedNo
User460310	Age	Age27
User460310	everGraduated	GraduatedNo
User460310	Profession	ProfessionHealthcare
User460310	Work_Experience	Work_Experience14.0
User460310	Spending_Score	Spending_ScoreLow
User460310	Family_Size	Family_Size4.0
User460310	Var_1	Var_1Cat_6
User460315	Gender	GenderFemale
User460315	Ever_Married	Ever_MarriedNo
User460315	Age	Age35
User460315	everGraduated	GraduatedNo
User460315	Profession	ProfessionDoctor
User460315	Work_Experience	Work_Experience14.0
User460315	Spending_Score	Spending_ScoreLow
User460315	Family_Size	Family_Size6.0
User460315	Var_1	Var_1Cat_7
User460319	Gender	GenderFemale
User460319	Ever_Married	Ever_MarriedYes
User460319	Age	Age39
User460319	everGraduated	GraduatedNo
User460319	Profession	ProfessionDoctor
User460319	Work_Experience	Work_Experience4.0
User460319	Spending_Score	Spending_ScoreAverage
User460319	Family_Size	Family_Size2.0
User460319	Var_1	Var_1Cat_7
User460323	Gender	GenderFemale
User460323	Ever_Married	Ever_MarriedNo
User460323	Age	Age38
User460323	everGraduated	GraduatedYes
User460323	Profession	ProfessionEngineer
User460323	Work_Experience	Work_Experience10.0
User460323	Spending_Score	Spending_ScoreLow
User460323	Family_Size	Family_Size1.0
User460323	Var_1	Var_1Cat_6
User460324	Gender	GenderFemale
User460324	Ever_Married	Ever_MarriedNo
User460324	Age	Age30
User460324	everGraduated	GraduatedYes
User460324	Profession	ProfessionEntertainment
User460324	Work_Experience	Work_Experience12.0
User460324	Spending_Score	Spending_ScoreLow
User460324	Family_Size	Family_Size2.0
User460324	Var_1	Var_1Cat_6
User460327	Gender	GenderFemale
User460327	Ever_Married	Ever_MarriedNo
User460327	Age	Age43
User460327	everGraduated	GraduatedYes
User460327	Profession	ProfessionArtist
User460327	Work_Experience	Work_Experience10.0
User460327	Spending_Score	Spending_ScoreLow
User460327	Family_Size	Family_Size1.0
User460327	Var_1	Var_1Cat_6
User460333	Gender	GenderFemale
User460333	Ever_Married	Ever_MarriedNo
User460333	Age	Age42
User460333	everGraduated	GraduatedNo
User460333	Profession	ProfessionEntertainment
User460333	Work_Experience	Work_Experience10.0
User460333	Spending_Score	Spending_ScoreLow
User460333	Family_Size	Family_Size4.0
User460333	Var_1	Var_1Cat_6
User460336	Gender	GenderFemale
User460336	Ever_Married	Ever_MarriedNo
User460336	Age	Age46
User460336	everGraduated	GraduatedYes
User460336	Profession	ProfessionArtist
User460336	Work_Experience	Work_Experience2.0
User460336	Spending_Score	Spending_ScoreLow
User460336	Family_Size	Family_Size1.0
User460336	Var_1	Var_1Cat_7
User460340	Gender	GenderFemale
User460340	Ever_Married	Ever_MarriedNo
User460340	Age	Age47
User460340	everGraduated	GraduatedYes
User460340	Profession	ProfessionArtist
User460340	Work_Experience	Work_Experience11.0
User460340	Spending_Score	Spending_ScoreLow
User460340	Family_Size	Family_Size2.0
User460340	Var_1	Var_1Cat_6
User460341	Gender	GenderFemale
User460341	Ever_Married	Ever_MarriedNo
User460341	Age	Age32
User460341	everGraduated	GraduatedNo
User460341	Profession	ProfessionEntertainment
User460341	Work_Experience	Work_Experience13.0
User460341	Spending_Score	Spending_ScoreLow
User460341	Family_Size	Family_Size5.0
User460341	Var_1	Var_1Cat_7
User460344	Gender	GenderFemale
User460344	Ever_Married	Ever_MarriedYes
User460344	Age	Age53
User460344	everGraduated	GraduatedYes
User460344	Profession	ProfessionArtist
User460344	Work_Experience	Work_Experience11.0
User460344	Spending_Score	Spending_ScoreAverage
User460344	Family_Size	Family_Size2.0
User460344	Var_1	Var_1Cat_6
User460348	Gender	GenderFemale
User460348	Ever_Married	Ever_MarriedNo
User460348	Age	Age39
User460348	everGraduated	GraduatedYes
User460348	Profession	ProfessionArtist
User460348	Work_Experience	Work_Experience0.0
User460348	Spending_Score	Spending_ScoreLow
User460348	Family_Size	Family_Size2.0
User460348	Var_1	Var_1Cat_6
User460354	Gender	GenderFemale
User460354	Ever_Married	Ever_MarriedNo
User460354	Age	Age37
User460354	everGraduated	GraduatedYes
User460354	Profession	ProfessionArtist
User460354	Work_Experience	Work_Experience3.0
User460354	Spending_Score	Spending_ScoreLow
User460354	Family_Size	Family_Size1.0
User460354	Var_1	Var_1Cat_3
User460356	Gender	GenderMale
User460356	Ever_Married	Ever_MarriedNo
User460356	Age	Age19
User460356	everGraduated	GraduatedNo
User460356	Profession	ProfessionHealthcare
User460356	Work_Experience	Work_Experience0.0
User460356	Spending_Score	Spending_ScoreLow
User460356	Family_Size	Family_Size4.0
User460356	Var_1	Var_1Cat_6
User460358	Gender	GenderMale
User460358	Ever_Married	Ever_MarriedNo
User460358	Age	Age30
User460358	everGraduated	GraduatedNo
User460358	Profession	ProfessionMarketing
User460358	Work_Experience	Work_Experience1.0
User460358	Spending_Score	Spending_ScoreLow
User460358	Family_Size	Family_Size1.0
User460358	Var_1	Var_1Cat_3
User460361	Gender	GenderFemale
User460361	Ever_Married	Ever_MarriedYes
User460361	Age	Age49
User460361	everGraduated	GraduatedYes
User460361	Profession	ProfessionArtist
User460361	Work_Experience	Work_Experience0.0
User460361	Spending_Score	Spending_ScoreLow
User460361	Family_Size	Family_Size1.0
User460361	Var_1	Var_1Cat_4
User460362	Gender	GenderMale
User460362	Ever_Married	Ever_MarriedYes
User460362	Age	Age55
User460362	everGraduated	GraduatedYes
User460362	Profession	ProfessionHealthcare
User460362	Work_Experience	Work_Experience0.0
User460362	Spending_Score	Spending_ScoreLow
User460362	Family_Size	Family_Size3.0
User460362	Var_1	Var_1Cat_4
User460365	Gender	GenderFemale
User460365	Ever_Married	Ever_MarriedYes
User460365	Age	Age59
User460365	everGraduated	GraduatedYes
User460365	Profession	ProfessionDoctor
User460365	Work_Experience	Work_Experience1.0
User460365	Spending_Score	Spending_ScoreLow
User460365	Family_Size	Family_Size2.0
User460365	Var_1	Var_1Cat_4
User460370	Gender	GenderFemale
User460370	Ever_Married	Ever_MarriedYes
User460370	Age	Age27
User460370	everGraduated	GraduatedYes
User460370	Profession	ProfessionExecutive
User460370	Work_Experience	Work_Experience9.0
User460370	Spending_Score	Spending_ScoreHigh
User460370	Family_Size	Family_Size2.0
User460370	Var_1	Var_1Cat_6
User460371	Gender	GenderFemale
User460371	Ever_Married	Ever_MarriedNo
User460371	Age	Age25
User460371	everGraduated	GraduatedYes
User460371	Profession	ProfessionArtist
User460371	Work_Experience	Work_Experience1.0
User460371	Spending_Score	Spending_ScoreLow
User460371	Family_Size	Family_Size2.0
User460371	Var_1	Var_1Cat_6
User460378	Gender	GenderFemale
User460378	Ever_Married	Ever_MarriedNo
User460378	Age	Age37
User460378	everGraduated	GraduatedYes
User460378	Profession	ProfessionDoctor
User460378	Work_Experience	Work_Experience1.0
User460378	Spending_Score	Spending_ScoreLow
User460378	Family_Size	Family_Size1.0
User460378	Var_1	Var_1Cat_6
User460379	Gender	GenderMale
User460379	Ever_Married	Ever_MarriedNo
User460379	Age	Age38
User460379	everGraduated	GraduatedYes
User460379	Profession	ProfessionArtist
User460379	Work_Experience	Work_Experience9.0
User460379	Spending_Score	Spending_ScoreLow
User460379	Family_Size	Family_Size3.0
User460379	Var_1	Var_1Cat_6
User460380	Gender	GenderMale
User460380	Ever_Married	Ever_MarriedNo
User460380	Age	Age29
User460380	everGraduated	GraduatedYes
User460380	Profession	ProfessionEntertainment
User460380	Work_Experience	Work_Experience9.0
User460380	Spending_Score	Spending_ScoreLow
User460380	Family_Size	Family_Size3.0
User460380	Var_1	Var_1Cat_6
User460381	Gender	GenderMale
User460381	Ever_Married	Ever_MarriedNo
User460381	Age	Age28
User460381	everGraduated	GraduatedYes
User460381	Profession	ProfessionArtist
User460381	Work_Experience	Work_Experience11.0
User460381	Spending_Score	Spending_ScoreLow
User460381	Family_Size	Family_Size2.0
User460381	Var_1	Var_1Cat_6
User460384	Gender	GenderFemale
User460384	Ever_Married	Ever_MarriedYes
User460384	Age	Age27
User460384	everGraduated	GraduatedYes
User460384	Profession	ProfessionMarketing
User460384	Work_Experience	Work_Experience8.0
User460384	Spending_Score	Spending_ScoreLow
User460384	Family_Size	Family_Size2.0
User460384	Var_1	Var_1Cat_6
User460387	Gender	GenderFemale
User460387	Ever_Married	Ever_MarriedNo
User460387	Age	Age42
User460387	everGraduated	GraduatedNo
User460387	Profession	ProfessionEntertainment
User460387	Work_Experience	Work_Experience3.0
User460387	Spending_Score	Spending_ScoreLow
User460387	Family_Size	Family_Size2.0
User460387	Var_1	Var_1Cat_6
User460388	Gender	GenderFemale
User460388	Ever_Married	Ever_MarriedNo
User460388	Age	Age43
User460388	everGraduated	GraduatedYes
User460388	Profession	ProfessionArtist
User460388	Work_Experience	Work_Experience14.0
User460388	Spending_Score	Spending_ScoreLow
User460388	Family_Size	Family_Size2.0
User460388	Var_1	Var_1Cat_6
User460389	Gender	GenderFemale
User460389	Ever_Married	Ever_MarriedYes
User460389	Age	Age40
User460389	everGraduated	GraduatedYes
User460389	Profession	ProfessionHealthcare
User460389	Work_Experience	Work_Experience8.0
User460389	Spending_Score	Spending_ScoreAverage
User460389	Family_Size	Family_Size2.0
User460389	Var_1	Var_1Cat_6
User460390	Gender	GenderMale
User460390	Ever_Married	Ever_MarriedNo
User460390	Age	Age41
User460390	everGraduated	GraduatedYes
User460390	Profession	ProfessionArtist
User460390	Work_Experience	Work_Experience9.0
User460390	Spending_Score	Spending_ScoreLow
User460390	Family_Size	Family_Size3.0
User460390	Var_1	Var_1Cat_6
User460392	Gender	GenderMale
User460392	Ever_Married	Ever_MarriedYes
User460392	Age	Age46
User460392	everGraduated	GraduatedNo
User460392	Profession	ProfessionEntertainment
User460392	Work_Experience	Work_Experience8.0
User460392	Spending_Score	Spending_ScoreLow
User460392	Family_Size	Family_Size1.0
User460392	Var_1	Var_1Cat_1
User460394	Gender	GenderFemale
User460394	Ever_Married	Ever_MarriedNo
User460394	Age	Age32
User460394	everGraduated	GraduatedYes
User460394	Profession	ProfessionHealthcare
User460394	Work_Experience	Work_Experience9.0
User460394	Spending_Score	Spending_ScoreLow
User460394	Family_Size	Family_Size3.0
User460394	Var_1	Var_1Cat_6
User460397	Gender	GenderFemale
User460397	Ever_Married	Ever_MarriedNo
User460397	Age	Age56
User460397	everGraduated	GraduatedYes
User460397	Profession	ProfessionEntertainment
User460397	Work_Experience	Work_Experience1.0
User460397	Spending_Score	Spending_ScoreLow
User460397	Family_Size	Family_Size1.0
User460397	Var_1	Var_1Cat_6
User460399	Gender	GenderMale
User460399	Ever_Married	Ever_MarriedNo
User460399	Age	Age28
User460399	everGraduated	GraduatedYes
User460399	Profession	ProfessionMarketing
User460399	Work_Experience	Work_Experience12.0
User460399	Spending_Score	Spending_ScoreLow
User460399	Family_Size	Family_Size1.0
User460399	Var_1	Var_1Cat_6
User460401	Gender	GenderFemale
User460401	Ever_Married	Ever_MarriedNo
User460401	Age	Age25
User460401	everGraduated	GraduatedYes
User460401	Profession	ProfessionArtist
User460401	Work_Experience	Work_Experience0.0
User460401	Spending_Score	Spending_ScoreLow
User460401	Family_Size	Family_Size3.0
User460401	Var_1	Var_1Cat_7
User460404	Gender	GenderMale
User460404	Ever_Married	Ever_MarriedYes
User460404	Age	Age42
User460404	everGraduated	GraduatedYes
User460404	Profession	ProfessionArtist
User460404	Work_Experience	Work_Experience6.0
User460404	Spending_Score	Spending_ScoreLow
User460404	Family_Size	Family_Size7.0
User460404	Var_1	Var_1Cat_6
User460405	Gender	GenderFemale
User460405	Ever_Married	Ever_MarriedNo
User460405	Age	Age41
User460405	everGraduated	GraduatedYes
User460405	Profession	ProfessionEntertainment
User460405	Work_Experience	Work_Experience5.0
User460405	Spending_Score	Spending_ScoreLow
User460405	Family_Size	Family_Size2.0
User460405	Var_1	Var_1Cat_6
User460406	Gender	GenderMale
User460406	Ever_Married	Ever_MarriedYes
User460406	Age	Age36
User460406	everGraduated	GraduatedYes
User460406	Profession	ProfessionHealthcare
User460406	Work_Experience	Work_Experience3.0
User460406	Spending_Score	Spending_ScoreLow
User460406	Family_Size	Family_Size2.0
User460406	Var_1	Var_1Cat_6
User460408	Gender	GenderFemale
User460408	Ever_Married	Ever_MarriedNo
User460408	Age	Age42
User460408	everGraduated	GraduatedYes
User460408	Profession	ProfessionArtist
User460408	Work_Experience	Work_Experience2.0
User460408	Spending_Score	Spending_ScoreLow
User460408	Family_Size	Family_Size1.0
User460408	Var_1	Var_1Cat_6
User460409	Gender	GenderFemale
User460409	Ever_Married	Ever_MarriedNo
User460409	Age	Age42
User460409	everGraduated	GraduatedYes
User460409	Profession	ProfessionArtist
User460409	Work_Experience	Work_Experience8.0
User460409	Spending_Score	Spending_ScoreLow
User460409	Family_Size	Family_Size4.0
User460409	Var_1	Var_1Cat_6
User460415	Gender	GenderFemale
User460415	Ever_Married	Ever_MarriedNo
User460415	Age	Age55
User460415	everGraduated	GraduatedYes
User460415	Profession	ProfessionEntertainment
User460415	Work_Experience	Work_Experience1.0
User460415	Spending_Score	Spending_ScoreLow
User460415	Family_Size	Family_Size2.0
User460415	Var_1	Var_1Cat_6
User460431	Gender	GenderFemale
User460431	Ever_Married	Ever_MarriedNo
User460431	Age	Age47
User460431	everGraduated	GraduatedYes
User460431	Profession	ProfessionEngineer
User460431	Work_Experience	Work_Experience1.0
User460431	Spending_Score	Spending_ScoreLow
User460431	Family_Size	Family_Size1.0
User460431	Var_1	Var_1Cat_6
User460437	Gender	GenderFemale
User460437	Ever_Married	Ever_MarriedNo
User460437	Age	Age26
User460437	everGraduated	GraduatedYes
User460437	Profession	ProfessionArtist
User460437	Work_Experience	Work_Experience8.0
User460437	Spending_Score	Spending_ScoreLow
User460437	Family_Size	Family_Size1.0
User460437	Var_1	Var_1Cat_6
User460440	Gender	GenderFemale
User460440	Ever_Married	Ever_MarriedNo
User460440	Age	Age28
User460440	everGraduated	GraduatedNo
User460440	Profession	ProfessionArtist
User460440	Work_Experience	Work_Experience5.0
User460440	Spending_Score	Spending_ScoreLow
User460440	Family_Size	Family_Size2.0
User460440	Var_1	Var_1Cat_6
User460443	Gender	GenderFemale
User460443	Ever_Married	Ever_MarriedNo
User460443	Age	Age37
User460443	everGraduated	GraduatedYes
User460443	Profession	ProfessionDoctor
User460443	Work_Experience	Work_Experience0.0
User460443	Spending_Score	Spending_ScoreLow
User460443	Family_Size	Family_Size1.0
User460443	Var_1	Var_1Cat_6
User460449	Gender	GenderMale
User460449	Ever_Married	Ever_MarriedNo
User460449	Age	Age25
User460449	everGraduated	GraduatedNo
User460449	Profession	ProfessionMarketing
User460449	Work_Experience	Work_Experience2.0
User460449	Spending_Score	Spending_ScoreLow
User460449	Family_Size	Family_Size1.0
User460449	Var_1	Var_1Cat_3
User460450	Gender	GenderMale
User460450	Ever_Married	Ever_MarriedYes
User460450	Age	Age50
User460450	everGraduated	GraduatedYes
User460450	Profession	ProfessionExecutive
User460450	Work_Experience	Work_Experience1.0
User460450	Spending_Score	Spending_ScoreHigh
User460450	Family_Size	Family_Size4.0
User460450	Var_1	Var_1Cat_4
User460453	Gender	GenderFemale
User460453	Ever_Married	Ever_MarriedNo
User460453	Age	Age42
User460453	everGraduated	GraduatedYes
User460453	Profession	ProfessionDoctor
User460453	Work_Experience	Work_Experience5.0
User460453	Spending_Score	Spending_ScoreLow
User460453	Family_Size	Family_Size1.0
User460453	Var_1	Var_1Cat_6
User460459	Gender	GenderFemale
User460459	Ever_Married	Ever_MarriedNo
User460459	Age	Age30
User460459	everGraduated	GraduatedNo
User460459	Profession	ProfessionEngineer
User460459	Work_Experience	Work_Experience1.0
User460459	Spending_Score	Spending_ScoreLow
User460459	Family_Size	Family_Size5.0
User460459	Var_1	Var_1Cat_3
User460460	Gender	GenderMale
User460460	Ever_Married	Ever_MarriedYes
User460460	Age	Age26
User460460	everGraduated	GraduatedNo
User460460	Profession	ProfessionEntertainment
User460460	Work_Experience	Work_Experience2.0
User460460	Spending_Score	Spending_ScoreLow
User460460	Family_Size	Family_Size4.0
User460460	Var_1	Var_1Cat_3
User460477	Gender	GenderMale
User460477	Ever_Married	Ever_MarriedNo
User460477	Age	Age30
User460477	everGraduated	GraduatedNo
User460477	Profession	ProfessionEntertainment
User460477	Work_Experience	Work_Experience1.0
User460477	Spending_Score	Spending_ScoreLow
User460477	Family_Size	Family_Size6.0
User460477	Var_1	Var_1Cat_3
User460484	Gender	GenderFemale
User460484	Ever_Married	Ever_MarriedNo
User460484	Age	Age20
User460484	everGraduated	GraduatedNo
User460484	Profession	ProfessionHealthcare
User460484	Work_Experience	Work_Experience4.0
User460484	Spending_Score	Spending_ScoreLow
User460484	Family_Size	Family_Size7.0
User460484	Var_1	Var_1Cat_3
User460485	Gender	GenderFemale
User460485	Ever_Married	Ever_MarriedNo
User460485	Age	Age19
User460485	everGraduated	GraduatedNo
User460485	Profession	ProfessionMarketing
User460485	Work_Experience	Work_Experience8.0
User460485	Spending_Score	Spending_ScoreLow
User460485	Family_Size	Family_Size5.0
User460485	Var_1	Var_1Cat_3
User460489	Gender	GenderMale
User460489	Ever_Married	Ever_MarriedNo
User460489	Age	Age19
User460489	everGraduated	GraduatedNo
User460489	Profession	ProfessionHealthcare
User460489	Work_Experience	Work_Experience9.0
User460489	Spending_Score	Spending_ScoreLow
User460489	Family_Size	Family_Size6.0
User460489	Var_1	Var_1Cat_3
User460495	Gender	GenderMale
User460495	Ever_Married	Ever_MarriedNo
User460495	Age	Age20
User460495	everGraduated	GraduatedNo
User460495	Profession	ProfessionHealthcare
User460495	Work_Experience	Work_Experience0.0
User460495	Spending_Score	Spending_ScoreLow
User460495	Family_Size	Family_Size6.0
User460495	Var_1	Var_1Cat_3
User460505	Gender	GenderFemale
User460505	Ever_Married	Ever_MarriedNo
User460505	Age	Age26
User460505	everGraduated	GraduatedYes
User460505	Profession	ProfessionEngineer
User460505	Work_Experience	Work_Experience1.0
User460505	Spending_Score	Spending_ScoreLow
User460505	Family_Size	Family_Size3.0
User460505	Var_1	Var_1Cat_3
User460507	Gender	GenderMale
User460507	Ever_Married	Ever_MarriedNo
User460507	Age	Age31
User460507	everGraduated	GraduatedNo
User460507	Profession	ProfessionDoctor
User460507	Work_Experience	Work_Experience0.0
User460507	Spending_Score	Spending_ScoreLow
User460507	Family_Size	Family_Size4.0
User460507	Var_1	Var_1Cat_3
User460508	Gender	GenderMale
User460508	Ever_Married	Ever_MarriedYes
User460508	Age	Age31
User460508	everGraduated	GraduatedYes
User460508	Profession	ProfessionHealthcare
User460508	Work_Experience	Work_Experience2.0
User460508	Spending_Score	Spending_ScoreHigh
User460508	Family_Size	Family_Size3.0
User460508	Var_1	Var_1Cat_3
User460518	Gender	GenderFemale
User460518	Ever_Married	Ever_MarriedYes
User460518	Age	Age41
User460518	everGraduated	GraduatedYes
User460518	Profession	ProfessionEngineer
User460518	Work_Experience	Work_Experience9.0
User460518	Spending_Score	Spending_ScoreAverage
User460518	Family_Size	Family_Size3.0
User460518	Var_1	Var_1Cat_3
User460541	Gender	GenderFemale
User460541	Ever_Married	Ever_MarriedYes
User460541	Age	Age42
User460541	everGraduated	GraduatedYes
User460541	Profession	ProfessionHomemaker
User460541	Work_Experience	Work_Experience0.0
User460541	Spending_Score	Spending_ScoreAverage
User460541	Family_Size	Family_Size3.0
User460541	Var_1	Var_1Cat_3
User460545	Gender	GenderMale
User460545	Ever_Married	Ever_MarriedYes
User460545	Age	Age78
User460545	everGraduated	GraduatedNo
User460545	Profession	ProfessionLawyer
User460545	Work_Experience	Work_Experience1.0
User460545	Spending_Score	Spending_ScoreHigh
User460545	Family_Size	Family_Size3.0
User460545	Var_1	Var_1Cat_3
User460546	Gender	GenderFemale
User460546	Ever_Married	Ever_MarriedYes
User460546	Age	Age65
User460546	everGraduated	GraduatedYes
User460546	Profession	ProfessionLawyer
User460546	Work_Experience	Work_Experience1.0
User460546	Spending_Score	Spending_ScoreLow
User460546	Family_Size	Family_Size2.0
User460546	Var_1	Var_1Cat_3
User460549	Gender	GenderMale
User460549	Ever_Married	Ever_MarriedNo
User460549	Age	Age36
User460549	everGraduated	GraduatedYes
User460549	Profession	ProfessionArtist
User460549	Work_Experience	Work_Experience8.0
User460549	Spending_Score	Spending_ScoreLow
User460549	Family_Size	Family_Size2.0
User460549	Var_1	Var_1Cat_3
User460550	Gender	GenderFemale
User460550	Ever_Married	Ever_MarriedYes
User460550	Age	Age55
User460550	everGraduated	GraduatedYes
User460550	Profession	ProfessionArtist
User460550	Work_Experience	Work_Experience0.0
User460550	Spending_Score	Spending_ScoreAverage
User460550	Family_Size	Family_Size4.0
User460550	Var_1	Var_1Cat_3
User460551	Gender	GenderMale
User460551	Ever_Married	Ever_MarriedYes
User460551	Age	Age52
User460551	everGraduated	GraduatedYes
User460551	Profession	ProfessionEngineer
User460551	Work_Experience	Work_Experience0.0
User460551	Spending_Score	Spending_ScoreAverage
User460551	Family_Size	Family_Size2.0
User460551	Var_1	Var_1Cat_3
User460555	Gender	GenderMale
User460555	Ever_Married	Ever_MarriedYes
User460555	Age	Age52
User460555	everGraduated	GraduatedYes
User460555	Profession	ProfessionHomemaker
User460555	Work_Experience	Work_Experience7.0
User460555	Spending_Score	Spending_ScoreAverage
User460555	Family_Size	Family_Size3.0
User460555	Var_1	Var_1Cat_3
User460561	Gender	GenderFemale
User460561	Ever_Married	Ever_MarriedNo
User460561	Age	Age37
User460561	everGraduated	GraduatedNo
User460561	Profession	ProfessionEngineer
User460561	Work_Experience	Work_Experience7.0
User460561	Spending_Score	Spending_ScoreLow
User460561	Family_Size	Family_Size1.0
User460561	Var_1	Var_1Cat_3
User460563	Gender	GenderFemale
User460563	Ever_Married	Ever_MarriedNo
User460563	Age	Age40
User460563	everGraduated	GraduatedNo
User460563	Profession	ProfessionHealthcare
User460563	Work_Experience	Work_Experience1.0
User460563	Spending_Score	Spending_ScoreLow
User460563	Family_Size	Family_Size2.0
User460563	Var_1	Var_1Cat_1
User460571	Gender	GenderMale
User460571	Ever_Married	Ever_MarriedNo
User460571	Age	Age25
User460571	everGraduated	GraduatedNo
User460571	Profession	ProfessionDoctor
User460571	Work_Experience	Work_Experience0.0
User460571	Spending_Score	Spending_ScoreLow
User460571	Family_Size	Family_Size3.0
User460571	Var_1	Var_1Cat_3
User460572	Gender	GenderFemale
User460572	Ever_Married	Ever_MarriedNo
User460572	Age	Age33
User460572	everGraduated	GraduatedYes
User460572	Profession	ProfessionEngineer
User460572	Work_Experience	Work_Experience1.0
User460572	Spending_Score	Spending_ScoreLow
User460572	Family_Size	Family_Size4.0
User460572	Var_1	Var_1Cat_3
User460574	Gender	GenderMale
User460574	Ever_Married	Ever_MarriedNo
User460574	Age	Age26
User460574	everGraduated	GraduatedYes
User460574	Profession	ProfessionArtist
User460574	Work_Experience	Work_Experience1.0
User460574	Spending_Score	Spending_ScoreLow
User460574	Family_Size	Family_Size1.0
User460574	Var_1	Var_1Cat_3
User460582	Gender	GenderFemale
User460582	Ever_Married	Ever_MarriedNo
User460582	Age	Age28
User460582	everGraduated	GraduatedNo
User460582	Profession	ProfessionEntertainment
User460582	Work_Experience	Work_Experience0.0
User460582	Spending_Score	Spending_ScoreLow
User460582	Family_Size	Family_Size1.0
User460582	Var_1	Var_1Cat_3
User460583	Gender	GenderMale
User460583	Ever_Married	Ever_MarriedNo
User460583	Age	Age18
User460583	everGraduated	GraduatedNo
User460583	Profession	ProfessionMarketing
User460583	Work_Experience	Work_Experience0.0
User460583	Spending_Score	Spending_ScoreLow
User460583	Family_Size	Family_Size6.0
User460583	Var_1	Var_1Cat_3
User460585	Gender	GenderMale
User460585	Ever_Married	Ever_MarriedNo
User460585	Age	Age52
User460585	everGraduated	GraduatedNo
User460585	Profession	ProfessionEntertainment
User460585	Work_Experience	Work_Experience0.0
User460585	Spending_Score	Spending_ScoreLow
User460585	Family_Size	Family_Size3.0
User460585	Var_1	Var_1Cat_3
User460586	Gender	GenderMale
User460586	Ever_Married	Ever_MarriedNo
User460586	Age	Age26
User460586	everGraduated	GraduatedYes
User460586	Profession	ProfessionHealthcare
User460586	Work_Experience	Work_Experience0.0
User460586	Spending_Score	Spending_ScoreLow
User460586	Family_Size	Family_Size2.0
User460586	Var_1	Var_1Cat_3
User460588	Gender	GenderMale
User460588	Ever_Married	Ever_MarriedNo
User460588	Age	Age18
User460588	everGraduated	GraduatedNo
User460588	Profession	ProfessionHealthcare
